city,date,card_type,exp_type,gender,amount_raw,amount_norm,day_of_week,month,week_number,year,card_type_encoded,gender_encoded,city_encoded,exp_type_encoded
"Bengaluru, India",2015-02-03,Platinum,Bills,F,298870,0.29873970987050086,1,2,6,2015,1,0,71,0
"Delhi, India",2015-02-03,Platinum,Food,F,67198,0.06638738225524335,1,2,6,2015,1,0,126,2
"Pune, India",2015-02-03,Silver,Grocery,F,238861,0.2385544875395157,1,2,6,2015,3,0,584,4
"Greater Mumbai, India",2015-02-03,Signature,Grocery,M,11516,0.01054186658536194,1,2,6,2015,2,1,170,4
"Greater Mumbai, India",2015-02-03,Silver,Entertainment,F,114397,0.11372498676123691,1,2,6,2015,3,0,170,1
"Delhi, India",2015-02-03,Signature,Entertainment,F,143796,0.14321031981642246,1,2,6,2015,2,0,126,1
"Lucknow, India",2015-02-03,Silver,Grocery,M,34903,0.03399754481120722,1,2,6,2015,3,1,300,4
"Delhi, India",2015-02-03,Platinum,Grocery,M,296274,0.2961360864611583,1,2,6,2015,1,1,126,4
"Pune, India",2015-02-03,Platinum,Entertainment,M,107489,0.10679670073976603,1,2,6,2015,1,1,584,1
"Perinthalmanna, India",2015-02-04,Silver,Food,F,50540,0.04968046439976251,2,2,6,2015,3,0,548,2
"Ahmedabad, India",2015-02-04,Signature,Bills,F,103906,0.10320317890784216,2,2,6,2015,2,0,8,0
"Malerkotla, India",2015-02-04,Silver,Grocery,F,144694,0.14411095688174974,2,2,6,2015,3,0,332,4
"Bengaluru, India",2015-02-04,Silver,Fuel,F,236116,0.2358014265770175,2,2,6,2015,3,0,71,3
"Ahmedabad, India",2015-02-04,Platinum,Bills,F,31588,0.03067280998764382,2,2,6,2015,1,0,8,0
"Hyderabad, India",2015-02-04,Silver,Fuel,M,82613,0.08184764991896272,2,2,6,2015,3,1,193,3
"Greater Mumbai, India",2015-02-04,Silver,Fuel,F,66222,0.065408516135244,2,2,6,2015,3,0,170,3
"Bengaluru, India",2015-02-04,Signature,Bills,F,408503,0.4086946579585025,2,2,6,2015,2,0,71,0
"Delhi, India",2015-02-04,Signature,Entertainment,F,115985,0.11531765007943258,2,2,6,2015,2,0,126,1
"Bhainsa, India",2015-02-04,Signature,Food,M,6726,0.005737800279217549,2,2,6,2015,2,1,77,2
"Chennai, India",2015-02-04,Platinum,Entertainment,M,281464,0.2812825954394467,2,2,6,2015,1,1,109,1
"Greater Mumbai, India",2015-02-04,Platinum,Entertainment,F,2484,0.001483343228974437,2,2,6,2015,1,0,170,1
"Chennai, India",2015-02-04,Gold,Food,F,278950,0.27876121283116967,2,2,6,2015,0,0,109,2
"Ahmedabad, India",2015-02-04,Platinum,Entertainment,F,101078,0.10036687420768009,2,2,6,2015,1,0,8,1
"Jaipur, India",2015-02-04,Silver,Bills,F,62312,0.061487034035656404,2,2,6,2015,3,0,203,0
"Greater Mumbai, India",2015-02-04,Silver,Grocery,F,130310,0.12968471685093955,2,2,6,2015,3,0,170,4
"Jaipur, India",2015-02-04,Signature,Fuel,M,52209,0.05135436558242534,2,2,6,2015,2,1,203,3
"Pune, India",2015-02-04,Gold,Food,M,289729,0.2895718664248921,2,2,6,2015,0,1,584,2
"Bengaluru, India",2015-02-04,Signature,Food,F,122619,0.12197113147295281,2,2,6,2015,2,0,71,2
"Shivpuri, India",2015-02-04,Gold,Food,F,40979,0.040091387582842565,2,2,6,2015,0,0,753,2
"Bengaluru, India",2015-02-04,Gold,Bills,M,24938,0.024003281608549833,2,2,6,2015,0,1,71,0
"Kolkata, India",2015-02-04,Platinum,Fuel,F,211067,0.2106788677246979,2,2,6,2015,1,0,267,3
"Robertson Pet, India",2015-02-04,Silver,Fuel,F,224956,0.2246086541393199,2,2,6,2015,3,0,659,3
"Delhi, India",2015-02-04,Signature,Entertainment,F,265787,0.265559558386957,2,2,6,2015,2,0,126,1
"Bengaluru, India",2015-02-04,Platinum,Food,F,115040,0.11436987499398238,2,2,6,2015,1,0,71,2
"Greater Mumbai, India",2015-02-04,Platinum,Grocery,M,59330,0.05849627709934689,2,2,6,2015,1,1,170,4
"Ahmedabad, India",2015-02-04,Platinum,Food,M,11896,0.01092298249273874,2,2,6,2015,1,1,8,2
"Delhi, India",2015-02-04,Platinum,Food,F,60803,0.059973602708731165,2,2,6,2015,1,0,126,2
"North Lakhimpur, India",2015-02-04,Signature,Food,M,291698,0.2915466485870629,2,2,6,2015,2,1,484,2
"Hyderabad, India",2015-02-04,Silver,Bills,M,288703,0.2885428534749747,2,2,6,2015,3,1,193,0
"Bengaluru, India",2015-02-04,Platinum,Entertainment,M,27590,0.026663069467400546,2,2,6,2015,1,1,71,1
"Sillod, India",2015-02-04,Signature,Fuel,F,280660,0.28047623441436526,2,2,6,2015,2,0,772,3
"Greater Mumbai, India",2015-02-04,Silver,Fuel,F,116149,0.11548213168156361,2,2,6,2015,3,0,170,3
"Ahmedabad, India",2015-02-04,Gold,Food,F,279579,0.2793920599515381,2,2,6,2015,0,0,8,2
"Greater Mumbai, India",2015-02-04,Gold,Grocery,F,253540,0.25327659386684215,2,2,6,2015,0,0,170,4
"Chennai, India",2015-02-04,Silver,Bills,F,174927,0.17443273905996756,2,2,6,2015,3,0,109,0
"Pune, India",2015-02-04,Platinum,Bills,M,82540,0.08177443554728245,2,2,6,2015,1,1,584,0
"Chennai, India",2015-02-04,Silver,Entertainment,F,102492,0.10178502655776113,2,2,6,2015,3,0,109,1
"Ahmedabad, India",2015-02-04,Gold,Entertainment,F,217634,0.217265152366128,2,2,6,2015,0,0,8,1
"Ahmedabad, India",2015-02-04,Platinum,Fuel,F,130835,0.13021125856507854,2,2,6,2015,1,0,8,3
"Kanpur, India",2015-02-04,Platinum,Travel,F,20961,0.02001460275687212,2,2,6,2015,1,0,237,5
"Kolkata, India",2015-02-04,Platinum,Fuel,M,74432,0.07364262560777958,2,2,6,2015,1,1,267,3
"Bengaluru, India",2015-02-04,Silver,Food,M,139427,0.13882848981818763,2,2,6,2015,3,1,71,2
"Ahmedabad, India",2015-02-05,Signature,Food,F,265508,0.2652797390760146,3,2,6,2015,2,0,8,2
"Dhubri, India",2015-02-05,Signature,Entertainment,M,285961,0.28579280132227164,3,2,6,2015,2,1,134,1
"Lucknow, India",2015-02-05,Signature,Grocery,M,41911,0.04102612449251408,3,2,6,2015,2,1,300,4
"Greater Mumbai, India",2015-02-05,Platinum,Food,M,122127,0.12147768666655968,3,2,6,2015,1,1,170,2
"Delhi, India",2015-02-05,Silver,Grocery,M,154520,0.1539658118972351,3,2,6,2015,3,1,126,4
"Pune, India",2015-02-05,Platinum,Fuel,F,244768,0.24447883402602819,3,2,6,2015,1,0,584,3
"Kendujhar, India",2015-02-05,Signature,Fuel,M,97461,0.09673925253141197,3,2,6,2015,2,1,254,3
"Delhi, India",2015-02-05,Signature,Fuel,F,293393,0.2932466261212831,3,2,6,2015,2,0,126,3
"Delhi, India",2015-02-05,Platinum,Entertainment,M,68219,0.06741138052216891,3,2,6,2015,1,1,126,1
"Chennai, India",2015-02-05,Gold,Travel,F,124058,0.12341435723799284,3,2,6,2015,0,0,109,5
"Makhdumpur, India",2015-02-05,Silver,Fuel,F,63031,0.06220814544987724,3,2,6,2015,3,0,326,3
"Greater Mumbai, India",2015-02-05,Signature,Fuel,F,59680,0.058847304908772886,3,2,6,2015,2,0,170,3
"Greater Mumbai, India",2015-02-05,Signature,Entertainment,F,237388,0.2370771619301314,3,2,6,2015,2,0,170,1
"Mehkar, India",2015-02-05,Signature,Bills,M,52778,0.05192503650689218,3,2,6,2015,2,1,374,0
"Surat, India",2015-02-05,Platinum,Grocery,M,251058,0.2507873052297126,3,2,6,2015,1,1,821,4
"Greater Mumbai, India",2015-02-05,Platinum,Grocery,M,155765,0.1552144679621933,3,2,6,2015,1,1,170,4
"Vasai-Virar, India",2015-02-05,Platinum,Fuel,F,113106,0.11243019561275415,3,2,6,2015,1,0,935,3
"Bengaluru, India",2015-02-05,Gold,Bills,M,7448,0.006461920503233467,3,2,6,2015,0,1,71,0
"Greater Mumbai, India",2015-02-05,Gold,Grocery,M,58887,0.05805197618627341,3,2,6,2015,0,1,170,4
"Gobichettipalayam, India",2015-02-05,Silver,Entertainment,F,254667,0.25440690341319383,3,2,6,2015,3,0,163,1
"Ahmedabad, India",2015-02-05,Platinum,Entertainment,F,43195,0.04231389508480832,3,2,6,2015,1,0,8,1
"Nellore, India",2015-02-05,Platinum,Food,M,138097,0.13749458414236884,3,2,6,2015,1,1,468,2
"Delhi, India",2015-02-05,Silver,Grocery,F,110066,0.10938126835373975,3,2,6,2015,3,0,126,4
"Bengaluru, India",2015-02-05,Silver,Bills,M,233830,0.23350871351316654,3,2,6,2015,3,1,71,0
"Pune, India",2015-02-05,Platinum,Entertainment,F,240271,0.23996862814320327,3,2,6,2015,1,0,584,1
"Bengaluru, India",2015-02-05,Gold,Fuel,M,128720,0.12809004765954715,3,2,6,2015,0,1,71,3
"Ahmedabad, India",2015-02-05,Platinum,Food,F,183105,0.18263475456135564,3,2,6,2015,1,0,8,2
"Delhi, India",2015-02-05,Silver,Bills,F,154746,0.15419247556846444,3,2,6,2015,3,0,126,0
"Bengaluru, India",2015-02-05,Signature,Food,M,147167,0.14659121908949402,3,2,6,2015,2,1,71,2
"Ramganj Mandi, India",2015-02-05,Silver,Food,M,254456,0.25419528379093986,3,2,6,2015,3,1,624,2
"Jaipur, India",2015-02-05,Silver,Fuel,M,268015,0.2677941011281031,3,2,6,2015,3,1,203,3
"Bengaluru, India",2015-02-05,Platinum,Fuel,M,198508,0.1980829869858947,3,2,6,2015,1,1,71,3
"Perumbavoor, India",2015-02-05,Platinum,Entertainment,F,112371,0.11169303721295955,3,2,6,2015,1,0,552,1
"Greater Mumbai, India",2015-02-05,Silver,Entertainment,F,97300,0.09657777973907601,3,2,6,2015,3,0,170,1
"Vadakkuvalliyur, India",2015-02-05,Gold,Bills,F,177747,0.17726102026734278,3,2,6,2015,0,0,922,0
"Kanpur, India",2015-02-05,Silver,Entertainment,M,11641,0.01066723366015694,3,2,6,2015,3,1,237,1
"Bengaluru, India",2015-02-05,Platinum,Food,M,295759,0.2956195741130029,3,2,6,2015,1,1,71,2
"Jaipur, India",2015-02-05,Gold,Travel,M,174960,0.17446583596771345,3,2,6,2015,0,1,203,5
"Bengaluru, India",2015-02-05,Signature,Entertainment,M,23826,0.022888016111173515,3,2,6,2015,2,1,71,1
"Jaipur, India",2015-02-05,Signature,Fuel,F,110129,0.10944445335943644,3,2,6,2015,2,0,203,3
"Bengaluru, India",2015-02-05,Gold,Fuel,M,11843,0.01086982685302566,3,2,6,2015,0,1,71,3
"Bengaluru, India",2015-02-05,Platinum,Bills,F,3427,0.002429112441227915,3,2,6,2015,1,0,71,0
"Bengaluru, India",2015-02-05,Silver,Fuel,M,153878,0.15332192660108798,3,2,6,2015,3,1,71,3
"Ahmedabad, India",2015-02-05,Gold,Entertainment,M,234132,0.23381160036587126,3,2,6,2015,0,1,8,1
"Delhi, India",2015-02-06,Platinum,Food,M,202546,0.20213284497007236,4,2,6,2015,1,1,126,2
"Ahmedabad, India",2015-02-06,Gold,Bills,M,100264,0.09955048381661505,4,2,6,2015,0,1,8,0
"Palakkad, India",2015-02-06,Platinum,Grocery,M,48874,0.04800957202689475,4,2,6,2015,1,1,499,4
"Noida, India",2015-02-06,Signature,Food,F,17571,0.016614647688431728,4,2,6,2015,2,0,480,2
"Bengaluru, India",2015-02-06,Silver,Entertainment,F,163191,0.16266227514161463,4,2,6,2015,3,0,71,1
"Ahmedabad, India",2015-02-06,Silver,Entertainment,F,57494,0.05665488550475793,4,2,6,2015,3,0,8,1
"Lucknow, India",2015-02-06,Signature,Food,F,194998,0.1945626795256511,4,2,6,2015,2,0,300,2
"Arwal, India",2015-02-06,Platinum,Fuel,F,211109,0.210720991061829,4,2,6,2015,1,0,42,3
"Jaipur, India",2015-02-06,Platinum,Food,F,157284,0.15673792865510214,4,2,6,2015,1,0,203,2
"Paramakudi, India",2015-02-06,Signature,Food,F,260713,0.2604706580868784,4,2,6,2015,2,0,522,2
"Lucknow, India",2015-02-06,Signature,Grocery,M,96997,0.09627388994977294,4,2,6,2015,2,1,300,4
"Delhi, India",2015-02-06,Signature,Bills,M,290277,0.2901214756807934,4,2,6,2015,2,1,126,0
"Greater Mumbai, India",2015-02-06,Silver,Fuel,F,200805,0.2003867323523276,4,2,6,2015,3,0,170,3
"Bengaluru, India",2015-02-06,Platinum,Entertainment,F,122164,0.121514795320699,4,2,6,2015,1,0,71,1
"Ahmedabad, India",2015-02-06,Signature,Bills,F,89418,0.08867263347080251,4,2,6,2015,2,0,8,0
"Ahmedabad, India",2015-02-06,Gold,Bills,F,478115,0.4785110804435387,4,2,6,2015,0,0,8,0
"Tumsar, India",2015-02-06,Platinum,Fuel,F,145479,0.14489826211146234,4,2,6,2015,1,0,892,3
"Muvattupuzha, India",2015-02-06,Signature,Fuel,M,275238,0.27503831217805735,4,2,6,2015,2,1,405,3
"Delhi, India",2015-02-06,Silver,Fuel,F,70556,0.06975524335253623,4,2,6,2015,3,0,126,3
"Alipurduar, India",2015-02-06,Silver,Fuel,M,146912,0.14633547025691224,4,2,6,2015,3,1,16,3
"Kendrapara, India",2015-02-06,Platinum,Fuel,M,173484,0.1729855015485341,4,2,6,2015,1,1,253,3
"Delhi, India",2015-02-06,Platinum,Fuel,F,124536,0.12389376093200892,4,2,6,2015,1,0,126,3
"Delhi, India",2015-02-06,Signature,Grocery,M,264608,0.2643770961374906,4,2,6,2015,2,1,126,4
"Gurgaon, India",2015-02-06,Silver,Entertainment,M,285032,0.2848610732223952,4,2,6,2015,3,1,177,1
"Bengaluru, India",2015-02-06,Silver,Grocery,F,129489,0.12886130590368597,4,2,6,2015,3,0,71,4
"Ahmedabad, India",2015-02-06,Silver,Entertainment,F,50505,0.049645361618819904,4,2,6,2015,3,0,8,1
"Lucknow, India",2015-02-06,Platinum,Entertainment,M,295612,0.295472142433044,4,2,6,2015,1,1,300,1
"Jaipur, India",2015-02-06,Platinum,Fuel,M,237665,0.23735497536787714,4,2,6,2015,1,1,203,3
"Greater Mumbai, India",2015-02-06,Gold,Grocery,F,127626,0.1269928350209413,4,2,6,2015,0,0,170,4
"Greater Mumbai, India",2015-02-06,Platinum,Bills,F,689478,0.690494768682703,4,2,6,2015,1,0,170,0
"Bengaluru, India",2015-02-06,Gold,Fuel,F,173517,0.17301859845627998,4,2,6,2015,0,0,71,3
"Markapur, India",2015-02-06,Platinum,Grocery,F,291407,0.29125479403694016,4,2,6,2015,1,0,363,4
"Pasan, India",2015-02-06,Signature,Entertainment,M,110345,0.10966108766468219,4,2,6,2015,2,1,529,1
"Delhi, India",2015-02-06,Signature,Bills,F,241213,0.2409133944188584,4,2,6,2015,2,0,126,0
"Siruguppa, India",2015-02-06,Gold,Bills,M,187342,0.18688419692860694,4,2,6,2015,0,1,787,0
"Lucknow, India",2015-02-06,Signature,Entertainment,F,153965,0.15340918208514528,4,2,6,2015,2,0,300,1
"Ahmedabad, India",2015-02-06,Signature,Bills,M,140701,0.14010623104449826,4,2,6,2015,2,1,8,0
"Delhi, India",2015-02-06,Silver,Bills,F,260347,0.2601035832918786,4,2,6,2015,3,0,126,0
"Delhi, India",2015-02-06,Signature,Food,F,10158,0.009179878684789063,4,2,6,2015,2,0,126,2
"Revelganj, India",2015-02-06,Gold,Food,M,191331,0.19088491101946498,4,2,6,2015,0,1,653,2
"Bengaluru, India",2015-02-06,Platinum,Food,F,253338,0.2530740006739734,4,2,6,2015,1,0,71,2
"Jaipur, India",2015-02-06,Gold,Grocery,F,101445,0.1007349519392782,4,2,6,2015,0,0,203,4
"Nilanga, India",2015-02-06,Platinum,Fuel,M,156907,0.1563598215575204,4,2,6,2015,1,1,475,3
"Ahmedabad, India",2015-02-06,Silver,Grocery,M,259217,0.25897026493573183,4,2,6,2015,3,1,8,4
"Greater Mumbai, India",2015-02-06,Gold,Entertainment,M,289936,0.2897794743007526,4,2,6,2015,0,1,170,1
"Ahmedabad, India",2015-02-06,Platinum,Entertainment,F,146577,0.14599948649646163,4,2,6,2015,1,0,8,1
"Kolkata, India",2015-02-06,Platinum,Fuel,F,111742,0.1110621900925911,4,2,6,2015,1,0,267,3
"Bengaluru, India",2015-02-06,Gold,Fuel,F,247978,0.2476982605067638,4,2,6,2015,0,0,71,3
"Lucknow, India",2015-02-06,Platinum,Grocery,F,168417,0.167903621804644,4,2,6,2015,1,0,300,4
"Kamareddy, India",2015-02-06,Silver,Grocery,F,149973,0.1494054591844922,4,2,6,2015,3,0,232,4
"Ahmedabad, India",2015-02-06,Platinum,Food,F,117563,0.11690028403164465,4,2,6,2015,1,0,8,2
"Kolkata, India",2015-02-06,Platinum,Entertainment,F,89492,0.08874685077908115,4,2,6,2015,1,0,267,1
"Ahmedabad, India",2015-02-06,Gold,Fuel,M,83872,0.08311034709629796,4,2,6,2015,0,1,8,3
"Bengaluru, India",2015-02-06,Platinum,Bills,F,177031,0.176542917662917,4,2,6,2015,1,0,71,0
"Delhi, India",2015-02-06,Gold,Fuel,M,290501,0.29034613347882604,4,2,6,2015,0,1,126,3
"Greater Mumbai, India",2015-02-06,Silver,Fuel,F,12671,0.011700258356467737,4,2,6,2015,3,0,170,3
"Greater Mumbai, India",2015-02-06,Silver,Bills,F,108752,0.10806340966349472,4,2,6,2015,3,0,170,0
"Bengaluru, India",2015-02-07,Platinum,Food,M,219625,0.21926199913346275,5,2,6,2015,1,1,71,2
"Bengaluru, India",2015-02-07,Platinum,Fuel,M,6285,0.00529550523934079,5,2,6,2015,1,1,71,3
"Kolkata, India",2015-02-07,Platinum,Travel,M,107501,0.10680873597894636,5,2,6,2015,1,1,267,5
"Bengaluru, India",2015-02-07,Silver,Fuel,M,137201,0.13659595295023827,5,2,6,2015,3,1,71,3
"Bengaluru, India",2015-02-07,Silver,Fuel,F,269795,0.26957932827318387,5,2,6,2015,3,0,71,3
"Greater Mumbai, India",2015-02-07,Signature,Grocery,M,160660,0.16012384261116547,5,2,6,2015,2,1,170,4
"Bengaluru, India",2015-02-07,Silver,Entertainment,M,182609,0.18213729800856907,5,2,6,2015,3,1,71,1
"Shahade, India",2015-02-07,Silver,Bills,F,220278,0.21991691673219185,5,2,6,2015,3,0,729,0
"Bengaluru, India",2015-02-07,Platinum,Food,F,256189,0.25593337291589774,5,2,6,2015,1,0,71,2
"Ahmedabad, India",2015-02-07,Silver,Bills,F,204505,0.2040975977662596,5,2,6,2015,3,0,8,0
"Chennai, India",2015-02-07,Signature,Fuel,M,160191,0.15965346534653463,5,2,6,2015,2,1,109,3
"Greater Mumbai, India",2015-02-07,Platinum,Grocery,F,217841,0.21747276024198853,5,2,6,2015,1,0,170,4
"Bengaluru, India",2015-02-07,Signature,Bills,M,231889,0.2315620135757498,5,2,6,2015,2,1,71,0
"Greater Mumbai, India",2015-02-07,Signature,Fuel,M,244648,0.244358481634225,5,2,6,2015,2,1,170,3
"Talikota, India",2015-02-07,Platinum,Fuel,F,247169,0.24688688479869056,5,2,6,2015,1,0,831,3
"Pune, India",2015-02-07,Platinum,Travel,M,77233,0.07645185101978594,5,2,6,2015,1,1,584,5
"Karur, India",2015-02-07,Gold,Food,M,42075,0.04119060609464512,5,2,6,2015,0,1,245,2
"Bengaluru, India",2015-02-07,Silver,Fuel,F,2686,0.0016859364218431568,5,2,6,2015,3,0,71,3
"Greater Mumbai, India",2015-02-07,Signature,Grocery,F,242831,0.24253614583500488,5,2,6,2015,2,0,170,4
"Greater Mumbai, India",2015-02-07,Signature,Food,M,113293,0.11261774475664746,5,2,6,2015,2,1,170,2
"Delhi, India",2015-02-07,Signature,Bills,F,193869,0.19343036410610265,5,2,6,2015,2,0,126,0
"Nepanagar, India",2015-02-07,Silver,Fuel,F,29967,0.029047049761702262,5,2,6,2015,3,0,469,3
"Tirupathur, India",2015-02-07,Platinum,Food,M,71801,0.07100389941749442,5,2,6,2015,1,1,878,2
"Una, India",2015-02-07,Platinum,Grocery,M,161180,0.16064536964231269,5,2,6,2015,1,1,912,4
"Delhi, India",2015-02-07,Gold,Fuel,F,220520,0.22015962738899497,5,2,6,2015,0,0,126,3
"Lucknow, India",2015-02-07,Signature,Food,F,242027,0.24172978480992344,5,2,6,2015,2,0,300,2
"Bengaluru, India",2015-02-07,Platinum,Grocery,M,142430,0.14184030842306272,5,2,6,2015,1,1,71,4
"Bengaluru, India",2015-02-07,Signature,Bills,M,128677,0.12804692138581766,5,2,6,2015,2,1,71,0
"Delhi, India",2015-02-07,Gold,Grocery,F,249057,0.24878042909639422,5,2,6,2015,0,0,126,4
"Lucknow, India",2015-02-07,Platinum,Entertainment,M,4228,0.0032324646565142744,5,2,6,2015,1,1,300,1
"Delhi, India",2015-02-07,Gold,Entertainment,F,255680,0.2554228781873325,5,2,6,2015,0,0,126,1
"Ahmedabad, India",2015-02-07,Platinum,Fuel,M,77683,0.07690317248904793,5,2,6,2015,1,1,8,3
"Ahmedabad, India",2015-02-07,Platinum,Grocery,F,180813,0.18033602387791453,5,2,6,2015,1,0,8,4
"Greater Mumbai, India",2015-02-07,Platinum,Grocery,M,233368,0.2330453568047242,5,2,6,2015,1,1,170,4
"Ahmedabad, India",2015-02-07,Silver,Food,F,60466,0.059635613075083846,5,2,6,2015,3,0,8,2
"Bengaluru, India",2015-02-07,Signature,Grocery,F,157602,0.1570568624933806,5,2,6,2015,2,0,71,4
"Chennai, India",2015-02-07,Silver,Travel,F,112359,0.11168100197377923,5,2,6,2015,3,0,109,5
"Delhi, India",2015-02-07,Gold,Bills,F,781959,0.7832473482356339,5,2,6,2015,0,0,126,0
"Delhi, India",2015-02-07,Platinum,Food,F,216621,0.21624917759198933,5,2,6,2015,1,0,126,2
"Greater Mumbai, India",2015-02-07,Platinum,Grocery,F,191391,0.19094508721536657,5,2,6,2015,1,0,170,4
"Delhi, India",2015-02-07,Signature,Food,F,85394,0.08463681659900188,5,2,6,2015,2,0,126,2
"Greater Mumbai, India",2015-02-07,Silver,Fuel,M,274570,0.2743683505303529,5,2,6,2015,3,1,170,3
"Delhi, India",2015-02-07,Platinum,Food,F,204715,0.2043082144519152,5,2,6,2015,1,0,126,2
"Delhi, India",2015-02-07,Gold,Food,M,126074,0.1254362774202866,5,2,6,2015,0,1,126,2
"Greater Mumbai, India",2015-02-07,Platinum,Bills,F,247030,0.24674747661151852,5,2,6,2015,1,0,170,0
"Bengaluru, India",2015-02-07,Silver,Fuel,F,9011,0.008029510406470144,5,2,6,2015,3,0,71,3
"Pune, India",2015-02-07,Gold,Travel,M,196555,0.1961242518092976,5,2,6,2015,0,1,584,5
"Hyderabad, India",2015-02-07,Silver,Grocery,F,190107,0.18965731662307234,5,2,6,2015,3,0,193,4
"Kolkata, India",2015-02-07,Silver,Entertainment,F,112061,0.11138212686746794,5,2,6,2015,3,0,267,1
"Ahmedabad, India",2015-02-07,Platinum,Bills,F,105297,0.10459826371616092,5,2,6,2015,1,0,8,0
"Greater Mumbai, India",2015-02-07,Silver,Bills,F,226491,0.2261481618178025,5,2,6,2015,3,0,170,0
"Ahmedabad, India",2015-02-07,Gold,Fuel,F,284056,0.2838822071023958,5,2,6,2015,0,0,8,3
"Kandukur, India",2015-02-07,Platinum,Grocery,M,193474,0.19303420414975045,5,2,6,2015,1,1,234,4
"Bengaluru, India",2015-02-07,Signature,Grocery,F,178092,0.17760703339377695,5,2,6,2015,2,0,71,4
"Tasgaon, India",2015-02-07,Gold,Grocery,M,36195,0.035293338896288336,5,2,6,2015,0,1,842,4
"Delhi, India",2015-02-07,Gold,Entertainment,M,114547,0.1138754272509909,5,2,6,2015,0,1,126,1
"Guwahati, India",2015-02-07,Platinum,Bills,F,31873,0.03095864691817642,5,2,6,2015,1,0,178,0
"Nanded-Waghala, India",2015-02-07,Gold,Fuel,F,245005,0.2447165299998395,5,2,6,2015,0,0,432,3
"Delhi, India",2015-02-07,Signature,Fuel,F,43543,0.0426629170210376,5,2,6,2015,2,0,126,3
"Robertsganj, India",2015-02-08,Gold,Grocery,M,283326,0.283150063385593,6,2,6,2015,0,1,658,4
"Ahmedabad, India",2015-02-08,Gold,Entertainment,F,127640,0.12700687613331835,6,2,6,2015,0,0,8,1
"Madurai, India",2015-02-08,Signature,Entertainment,M,8247,0.007263266845323106,6,2,6,2015,2,1,314,1
"Greater Mumbai, India",2015-02-08,Platinum,Fuel,M,229047,0.22871166776321067,6,2,6,2015,1,1,170,3
"Greater Mumbai, India",2015-02-08,Platinum,Fuel,M,290925,0.2907713785965306,6,2,6,2015,1,1,170,3
"Greater Mumbai, India",2015-02-08,Signature,Food,F,225614,0.22526858642104078,6,2,6,2015,2,0,170,2
"Greater Mumbai, India",2015-02-08,Gold,Fuel,M,119486,0.11882893111029093,6,2,6,2015,0,1,170,3
"Bengaluru, India",2015-02-08,Silver,Fuel,M,158416,0.15787325288444565,6,2,6,2015,3,1,71,3
"Ramdurg, India",2015-02-08,Platinum,Grocery,M,90680,0.08993833945793282,6,2,6,2015,1,1,622,4
"Dalli-Rajhara, India",2015-02-08,Silver,Grocery,F,224973,0.22462570406149204,6,2,6,2015,3,0,119,4
"Lucknow, India",2015-02-08,Signature,Fuel,M,261904,0.26166515557552517,6,2,6,2015,2,1,300,3
"Ahmedabad, India",2015-02-08,Signature,Grocery,M,57002,0.05616144069836481,6,2,6,2015,2,1,8,4
"Bengaluru, India",2015-02-08,Signature,Food,F,104925,0.104225171301571,6,2,6,2015,2,0,71,2
"Bengaluru, India",2015-02-08,Silver,Entertainment,F,280176,0.279990813100759,6,2,6,2015,3,0,71,1
"Pandharpur, India",2015-02-08,Silver,Grocery,F,170050,0.16954141726976585,6,2,6,2015,3,0,513,4
"Bengaluru, India",2015-02-08,Silver,Bills,F,204964,0.20455794566490684,6,2,6,2015,3,0,71,0
"Ahmedabad, India",2015-02-08,Silver,Fuel,M,164284,0.1637584848436221,6,2,6,2015,3,1,8,3
"Jaipur, India",2015-02-08,Gold,Food,M,45191,0.04431575653513488,6,2,6,2015,0,1,203,2
"Ahmedabad, India",2015-02-08,Platinum,Entertainment,F,39960,0.039069395189113724,6,2,6,2015,1,0,8,1
"Panna, India",2015-02-08,Signature,Fuel,F,34303,0.03339578285219122,6,2,6,2015,2,0,517,3
"Greater Mumbai, India",2015-02-08,Silver,Bills,F,151770,0.1512077362517451,6,2,6,2015,3,0,170,0
"Ahmedabad, India",2015-02-08,Gold,Fuel,F,19854,0.0189043519424876,6,2,6,2015,0,0,8,3
"Meerut, India",2015-02-08,Signature,Food,F,55119,0.05427291108365294,6,2,6,2015,2,0,373,2
"Bengaluru, India",2015-02-08,Silver,Grocery,F,261524,0.26128403966814834,6,2,6,2015,3,0,71,4
"Ahmedabad, India",2015-02-08,Silver,Food,F,127835,0.12720244876999853,6,2,6,2015,3,0,8,2
"Greater Mumbai, India",2015-02-08,Platinum,Food,F,17491,0.016534412760562927,6,2,6,2015,1,0,170,2
"Bengaluru, India",2015-02-08,Signature,Bills,F,185228,0.1847639889596739,6,2,6,2015,2,0,71,0
"Kanpur, India",2015-02-08,Silver,Fuel,M,4105,0.003109103454915994,6,2,6,2015,3,1,237,3
"Greater Mumbai, India",2015-02-08,Silver,Entertainment,M,251995,0.25172705682237595,6,2,6,2015,3,1,170,1
"Ahmedabad, India",2015-02-08,Gold,Grocery,M,137122,0.13651672095896783,6,2,6,2015,0,1,8,4
"Dharmanagar, India",2015-02-08,Signature,Entertainment,M,12021,0.01104834956753374,6,2,6,2015,2,1,130,1
"Ahmedabad, India",2015-02-08,Platinum,Food,M,244001,0.24370958165508608,6,2,6,2015,1,1,8,2
"Jaipur, India",2015-02-08,Silver,Entertainment,F,44486,0.043608686233291075,6,2,6,2015,3,0,203,1
