city,date,card_type,exp_type,gender,amount_raw,amount_norm,day_of_week,month,week_number,year,card_type_encoded,gender_encoded,city_encoded,exp_type_encoded
"Araria, India",2015-05-14,Signature,Food,F,243630,0.24333749217709452,3,5,20,2015,2,0,37,2
"Delhi, India",2015-05-14,Platinum,Entertainment,F,158767,0.15822528363047,3,5,20,2015,1,0,126,1
"Kanpur, India",2015-05-14,Gold,Food,M,125535,0.12489569459377055,3,5,20,2015,0,1,237,2
"Ahmedabad, India",2015-05-14,Gold,Bills,F,259398,0.259151796460035,3,5,20,2015,0,0,8,0
"Jaipur, India",2015-05-14,Gold,Fuel,F,21242,0.020296427941011278,3,5,20,2015,0,0,203,3
"Greater Mumbai, India",2015-05-14,Platinum,Food,F,61427,0.060599435146107807,3,5,20,2015,1,0,170,2
"Bengaluru, India",2015-05-14,Platinum,Grocery,M,240167,0.23986432273697383,3,5,20,2015,1,1,71,4
"Greater Mumbai, India",2015-05-14,Platinum,Food,F,35445,0.034541136447518335,3,5,20,2015,1,0,170,2
"Hyderabad, India",2015-05-14,Platinum,Food,M,134060,0.13344572909478952,3,5,20,2015,1,1,193,2
"Delhi, India",2015-05-14,Platinum,Fuel,F,58107,0.05726968563955261,3,5,20,2015,1,0,126,3
"Delhi, India",2015-05-14,Silver,Bills,M,238402,0.23809413964086845,3,5,20,2015,3,1,126,0
"Greater Mumbai, India",2015-05-14,Silver,Grocery,M,266343,0.2661171911356452,3,5,20,2015,3,1,170,4
"Shrigonda, India",2015-05-14,Silver,Fuel,M,186758,0.1862984819551647,3,5,20,2015,3,1,756,3
"Kanpur, India",2015-05-14,Platinum,Fuel,F,171842,0.17133867965402697,3,5,20,2015,1,0,237,3
"Pune, India",2015-05-14,Platinum,Grocery,M,217454,0.21708462377842322,3,5,20,2015,1,1,584,4
"Chennai, India",2015-05-14,Silver,Food,M,25255,0.02432121251022995,3,5,20,2015,3,1,109,2
"Bengaluru, India",2015-05-14,Silver,Fuel,M,253637,0.25337387871688305,3,5,20,2015,3,1,71,3
"Arwal, India",2015-05-14,Silver,Grocery,F,29786,0.028865518237399104,3,5,20,2015,3,0,42,4
"Kanpur, India",2015-05-14,Silver,Food,F,249410,0.2491344657156153,3,5,20,2015,3,0,237,2
"Ahmedabad, India",2015-05-14,Signature,Bills,M,78480,0.07770251295794085,3,5,20,2015,2,1,8,0
"Surat, India",2015-05-14,Silver,Food,M,43869,0.042989874352102955,3,5,20,2015,3,1,821,2
"Kolkata, India",2015-05-14,Signature,Bills,M,36961,0.03606158833063209,3,5,20,2015,2,1,267,0
"Greater Mumbai, India",2015-05-14,Gold,Grocery,M,145642,0.14506174077699502,3,5,20,2015,0,1,170,4
"Ahmedabad, India",2015-05-14,Signature,Bills,F,168558,0.16804503586501274,3,5,20,2015,2,0,8,0
"Pune, India",2015-05-14,Silver,Travel,M,270769,0.27055618851998653,3,5,20,2015,3,1,584,5
"Bengaluru, India",2015-05-14,Signature,Grocery,F,160400,0.1598630790955919,3,5,20,2015,2,0,71,4
"Ottappalam, India",2015-05-14,Signature,Grocery,F,96412,0.09568717203973234,3,5,20,2015,2,0,491,4
"Greater Mumbai, India",2015-05-14,Gold,Fuel,M,236940,0.23662784633406614,3,5,20,2015,0,1,170,3
"Delhi, India",2015-05-14,Silver,Entertainment,M,9474,0.008493870051510824,3,5,20,2015,3,1,126,1
"Delhi, India",2015-05-14,Silver,Fuel,F,232025,0.23169841295312674,3,5,20,2015,3,0,126,3
"Cuttack, India",2015-05-14,Signature,Food,F,20493,0.019545228428839642,3,5,20,2015,2,0,118,2
"Delhi, India",2015-05-14,Gold,Food,F,219763,0.21940040438403643,3,5,20,2015,0,0,126,2
"Ahmedabad, India",2015-05-14,Silver,Fuel,M,286599,0.2864326748720253,3,5,20,2015,3,1,8,3
"Ahmedabad, India",2015-05-14,Silver,Food,M,125039,0.124398238040984,3,5,20,2015,3,1,8,2
"Chennai, India",2015-05-14,Platinum,Fuel,M,243595,0.24330238939615192,3,5,20,2015,1,1,109,3
"Bengaluru, India",2015-05-14,Signature,Fuel,M,125896,0.12525775470577852,3,5,20,2015,2,1,71,3
"Mankachar, India",2015-05-14,Silver,Grocery,M,31088,0.03017134168846382,3,5,20,2015,3,1,355,4
"Shahpura, India",2015-05-14,Gold,Grocery,M,159067,0.158526164609978,3,5,20,2015,0,1,734,4
"Delhi, India",2015-05-15,Platinum,Grocery,M,21941,0.020997480623264918,4,5,20,2015,1,1,126,4
"Delhi, India",2015-05-15,Silver,Food,M,5854,0.004863239565447631,4,5,20,2015,3,1,126,2
"Ahmedabad, India",2015-05-15,Platinum,Fuel,M,174949,0.1744548036651315,4,5,20,2015,1,1,8,3
"Greater Mumbai, India",2015-05-15,Platinum,Food,M,66360,0.06554692138581768,4,5,20,2015,1,1,170,2
"Delhi, India",2015-05-15,Signature,Grocery,M,221573,0.22121571962706804,4,5,20,2015,2,1,126,4
"Delhi, India",2015-05-15,Silver,Grocery,F,13820,0.012852632507983375,4,5,20,2015,3,0,126,4
"Lucknow, India",2015-05-15,Signature,Entertainment,M,35046,0.0341409647447727,4,5,20,2015,2,1,300,1
"Delhi, India",2015-05-15,Gold,Entertainment,M,69676,0.06887265914597943,4,5,20,2015,0,1,126,1
"Greater Mumbai, India",2015-05-15,Silver,Entertainment,F,73287,0.07249426320265738,4,5,20,2015,3,0,170,1
"Delhi, India",2015-05-15,Platinum,Fuel,F,274820,0.2746190846799429,4,5,20,2015,1,0,126,3
"Bengaluru, India",2015-05-15,Gold,Bills,F,464663,0.4650195773224,4,5,20,2015,0,0,71,0
"Ahmedabad, India",2015-05-15,Gold,Fuel,M,41864,0.04097898647239116,4,5,20,2015,0,1,8,3
"Pune, India",2015-05-15,Signature,Bills,F,116656,0.11599062053693214,4,5,20,2015,2,0,584,0
"Bengaluru, India",2015-05-15,Silver,Food,M,123731,0.12308639697032912,4,5,20,2015,3,1,71,2
"Bengaluru, India",2015-05-15,Silver,Bills,F,775859,0.7771294349856379,4,5,20,2015,3,0,71,0
"Bengaluru, India",2015-05-15,Signature,Fuel,F,3686,0.0026888730202031547,4,5,20,2015,2,0,71,3
"Delhi, India",2015-05-15,Signature,Grocery,F,18179,0.017224433140234606,4,5,20,2015,2,0,126,4
"Ahmedabad, India",2015-05-15,Silver,Bills,F,191817,0.19137233820626795,4,5,20,2015,3,0,8,0
"Hyderabad, India",2015-05-15,Gold,Bills,F,83686,0.082923800889003,4,5,20,2015,0,0,193,0
"Delhi, India",2015-05-15,Platinum,Fuel,F,125661,0.1250220646051639,4,5,20,2015,1,0,126,3
"Pollachi, India",2015-05-15,Gold,Fuel,M,240440,0.24013812442832613,4,5,20,2015,0,1,570,3
"Ahmedabad, India",2015-05-15,Silver,Bills,F,171452,0.17094753438066657,4,5,20,2015,3,0,8,0
"Ahmedabad, India",2015-05-15,Silver,Grocery,F,98814,0.09809622574899306,4,5,20,2015,3,0,8,4
"Bengaluru, India",2015-05-15,Gold,Fuel,M,182351,0.1818785403661922,4,5,20,2015,0,1,71,3
"Ahmedabad, India",2015-05-15,Gold,Grocery,M,2562,0.0015615722836465169,4,5,20,2015,0,1,8,4
"Bengaluru, India",2015-05-15,Platinum,Food,F,17119,0.016161320345973007,4,5,20,2015,1,0,71,2
"Bengaluru, India",2015-05-15,Silver,Bills,F,31651,0.0307359949933405,4,5,20,2015,3,0,71,0
"Uran Islampur, India",2015-05-15,Platinum,Entertainment,M,181513,0.1810380794967665,4,5,20,2015,1,1,916,1
"Sankari, India",2015-05-15,Platinum,Grocery,F,229322,0.22898747532775968,4,5,20,2015,1,0,699,4
"Ahmedabad, India",2015-05-15,Signature,Grocery,M,61661,0.06083412231012404,4,5,20,2015,2,1,8,4
"Hyderabad, India",2015-05-15,Silver,Travel,F,280335,0.2801502800198983,4,5,20,2015,3,0,193,5
"Kolkata, India",2015-05-15,Signature,Food,M,169257,0.1687460885472664,4,5,20,2015,2,1,267,2
"Losal, India",2015-05-15,Signature,Food,M,287960,0.2877976715823933,4,5,20,2015,2,1,299,2
"Bengaluru, India",2015-05-15,Silver,Fuel,M,92272,0.09153501452252194,4,5,20,2015,3,1,71,3
"Jaipur, India",2015-05-15,Gold,Grocery,M,42781,0.04189867933308728,4,5,20,2015,0,1,203,4
"Delhi, India",2015-05-15,Platinum,Grocery,M,151524,0.15096101384854854,4,5,20,2015,1,1,126,4
"Greater Mumbai, India",2015-05-15,Signature,Fuel,M,106585,0.1058900460548486,4,5,20,2015,2,1,170,3
"Surat, India",2015-05-15,Silver,Entertainment,F,239371,0.23906598520467928,4,5,20,2015,3,0,821,1
"Bengaluru, India",2015-05-15,Gold,Fuel,F,294497,0.29435386812587255,4,5,20,2015,0,0,71,3
"Delhi, India",2015-05-15,Platinum,Food,M,171081,0.170575444902675,4,5,20,2015,1,1,126,2
"Ahmedabad, India",2015-05-16,Signature,Bills,F,114040,0.11336693839562238,5,5,20,2015,2,0,8,0
"Delhi, India",2015-05-16,Signature,Bills,M,96674,0.09594994142850266,5,5,20,2015,2,1,126,0
"Pune, India",2015-05-16,Platinum,Bills,F,137328,0.13672332589823,5,5,20,2015,1,0,584,0
"Ahmedabad, India",2015-05-16,Gold,Grocery,F,72831,0.07203692411380522,5,5,20,2015,0,0,8,4
"Delhi, India",2015-05-16,Platinum,Bills,F,130026,0.1293998828570053,5,5,20,2015,1,0,126,0
"Sitapur, India",2015-05-16,Platinum,Food,F,249808,0.2495336344817626,5,5,20,2015,1,0,789,2
"Bengaluru, India",2015-05-16,Silver,Bills,M,291273,0.29112040053275995,5,5,20,2015,3,1,71,0
"Chennai, India",2015-05-16,Gold,Travel,M,173796,0.1732984177672224,5,5,20,2015,0,1,109,5
"Delhi, India",2015-05-16,Signature,Food,F,204733,0.20432626731068568,5,5,20,2015,2,0,126,2
"Greater Mumbai, India",2015-05-16,Signature,Fuel,M,19567,0.018616509138758282,5,5,20,2015,2,1,170,3
"Uravakonda, India",2015-05-16,Silver,Grocery,M,258756,0.2585079111638879,5,5,20,2015,3,1,918,4
"Delhi, India",2015-05-16,Platinum,Grocery,M,12243,0.011271001492369658,5,5,20,2015,1,1,126,4
"Hyderabad, India",2015-05-16,Signature,Entertainment,F,146191,0.14561235296949468,5,5,20,2015,2,0,193,1
"Greater Mumbai, India",2015-05-16,Platinum,Fuel,M,250456,0.2501835373974999,5,5,20,2015,1,1,170,3
"Ahmedabad, India",2015-05-16,Gold,Bills,F,110947,0.11026485549689491,5,5,20,2015,0,0,8,0
"Ahmedabad, India",2015-05-16,Silver,Fuel,M,119325,0.11866745831795497,5,5,20,2015,3,1,8,3
"Mahnar Bazar, India",2015-05-16,Signature,Bills,F,242549,0.24225331771426736,5,5,20,2015,2,0,322,0
"Ahmedabad, India",2015-05-16,Silver,Grocery,F,126537,0.12590063706532725,5,5,20,2015,3,0,8,4
"Mangrulpir, India",2015-05-16,Platinum,Food,F,215351,0.21497544811207214,5,5,20,2015,1,0,353,2
"Hyderabad, India",2015-05-16,Silver,Bills,F,211382,0.2109947927531813,5,5,20,2015,3,0,193,0
"Vadalur, India",2015-05-16,Platinum,Grocery,F,280249,0.2800640274724393,5,5,20,2015,1,0,923,4
"Chennai, India",2015-05-16,Gold,Travel,F,245460,0.2451728661520933,5,5,20,2015,0,0,109,5
"Pune, India",2015-05-16,Gold,Grocery,M,16381,0.01542115313638333,5,5,20,2015,0,1,584,4
"Kalpi, India",2015-05-16,Silver,Bills,F,32521,0.0316085498339137,5,5,20,2015,3,0,230,0
"Delhi, India",2015-05-16,Platinum,Bills,F,147289,0.14671357735449395,5,5,20,2015,1,0,126,0
"Greater Mumbai, India",2015-05-16,Gold,Food,F,95081,0.09435226342731518,5,5,20,2015,0,0,170,2
"Ahmedabad, India",2015-05-16,Platinum,Food,F,212883,0.21250020058731967,5,5,20,2015,1,0,8,2
"Sidhpur, India",2015-05-16,Signature,Bills,M,110020,0.10933513327021518,5,5,20,2015,2,1,763,0
"Greater Mumbai, India",2015-05-16,Gold,Bills,M,67736,0.06692696214516103,5,5,20,2015,0,1,170,0
"Bengaluru, India",2015-05-16,Gold,Grocery,M,233351,0.2330283068825521,5,5,20,2015,0,1,71,4
"Surat, India",2015-05-16,Silver,Grocery,M,237658,0.2373479548116886,5,5,20,2015,3,1,821,4
"Ahmedabad, India",2015-05-16,Silver,Fuel,M,217078,0.21670751961743984,5,5,20,2015,3,1,8,3
"Kanpur, India",2015-05-16,Platinum,Bills,F,233703,0.23338134056517482,5,5,20,2015,1,0,237,0
"Greater Mumbai, India",2015-05-16,Gold,Fuel,F,187152,0.18669363897491856,5,5,20,2015,0,0,170,3
"Mahasamund, India",2015-05-16,Platinum,Fuel,M,241057,0.24075693630951425,5,5,20,2015,1,1,316,3
"Greater Mumbai, India",2015-05-16,Gold,Grocery,F,228369,0.2280316767495226,5,5,20,2015,0,0,170,4
"Ahmedabad, India",2015-05-16,Signature,Grocery,F,212709,0.212325689619205,5,5,20,2015,2,0,8,4
"Ahmedabad, India",2015-05-16,Platinum,Grocery,M,77573,0.07679284946322833,5,5,20,2015,1,1,8,4
"Bengaluru, India",2015-05-16,Silver,Food,M,241280,0.24098059117094853,5,5,20,2015,3,1,71,2
"Greater Mumbai, India",2015-05-16,Signature,Entertainment,M,142768,0.1421793009933084,5,5,20,2015,2,1,170,1
"Greater Mumbai, India",2015-05-16,Gold,Entertainment,M,22289,0.021346502559494197,5,5,20,2015,0,1,170,1
"Puttur, India",2015-05-17,Silver,Fuel,F,137050,0.13644450952388593,6,5,20,2015,3,0,592,3
"Greater Mumbai, India",2015-05-17,Silver,Food,F,105753,0.10505560280501308,6,5,20,2015,3,0,170,2
"Delhi, India",2015-05-17,Silver,Fuel,M,64336,0.06351697771073704,6,5,20,2015,3,1,126,3
"Bengaluru, India",2015-05-17,Platinum,Fuel,F,64993,0.06417590705585956,6,5,20,2015,1,0,71,3
"Manwath, India",2015-05-17,Silver,Grocery,M,30190,0.02927070462313654,6,5,20,2015,3,1,360,4
"Bengaluru, India",2015-05-17,Platinum,Grocery,F,278444,0.2782537269123995,6,5,20,2015,1,0,71,4
"Peddapuram, India",2015-05-17,Platinum,Fuel,M,108651,0.10796211306706036,6,5,20,2015,1,1,543,3
"Kanpur, India",2015-05-17,Gold,Fuel,F,178618,0.17813457804451432,6,5,20,2015,0,0,237,3
"Delhi, India",2015-05-17,Silver,Grocery,M,62831,0.06200755813020524,6,5,20,2015,3,1,126,4
"Kolkata, India",2015-05-17,Signature,Fuel,F,56502,0.05565997239918481,6,5,20,2015,2,0,267,3
"Lucknow, India",2015-05-17,Silver,Travel,F,299618,0.2994899064460741,6,5,20,2015,3,0,300,5
"Pune, India",2015-05-17,Platinum,Grocery,F,63630,0.06280890447229488,6,5,20,2015,1,0,584,4
"Surat, India",2015-05-17,Gold,Food,F,145049,0.14446699937416754,6,5,20,2015,0,0,821,2
"Ahmedabad, India",2015-05-17,Silver,Entertainment,F,60875,0.06004581414381308,6,5,20,2015,3,0,8,1
"Paravoor, India",2015-05-17,Platinum,Food,F,282153,0.28197361875571675,6,5,20,2015,1,0,523,2
"Delhi, India",2015-05-17,Signature,Food,M,139318,0.1387191697289664,6,5,20,2015,2,1,126,2
"Kanpur, India",2015-05-17,Signature,Bills,M,148369,0.14779674888072275,6,5,20,2015,2,1,237,0
"Delhi, India",2015-05-17,Platinum,Fuel,M,2948,0.001948705810613476,6,5,20,2015,1,1,126,3
"Bengaluru, India",2015-05-17,Silver,Food,M,163129,0.1626000930725163,6,5,20,2015,3,1,71,2
"Munger, India",2015-05-17,Signature,Fuel,F,96116,0.09539030280661778,6,5,20,2015,2,0,399,3
"Delhi, India",2015-05-17,Platinum,Grocery,M,137032,0.13642645666511544,6,5,20,2015,1,1,126,4
"Hyderabad, India",2015-05-17,Signature,Fuel,M,228545,0.22820819359083394,6,5,20,2015,2,1,193,3
"Sundargarh, India",2015-05-17,Silver,Grocery,F,133643,0.13302750453327342,6,5,20,2015,3,0,817,4
"Bengaluru, India",2015-05-17,Silver,Fuel,F,112053,0.11137410337468107,6,5,20,2015,3,0,71,3
"Sircilla, India",2015-05-17,Silver,Grocery,M,172697,0.17219619044562479,6,5,20,2015,3,1,779,4
"Pune, India",2015-05-17,Gold,Fuel,F,272040,0.2718309209365021,6,5,20,2015,0,0,584,3
"Kolkata, India",2015-05-17,Platinum,Fuel,M,244037,0.24374568737262703,6,5,20,2015,1,1,267,3
"Bengaluru, India",2015-05-17,Platinum,Food,F,275728,0.2755297511112538,6,5,20,2015,1,0,71,2
"Sidlaghatta, India",2015-05-17,Signature,Bills,M,70662,0.06986155463196239,6,5,20,2015,2,1,764,0
"Greater Mumbai, India",2015-05-17,Gold,Bills,F,24467,0.02353089847072227,6,5,20,2015,0,0,170,0
"Jaipur, India",2015-05-17,Platinum,Food,F,78680,0.07790310027761285,6,5,20,2015,1,0,203,2
"Ahmedabad, India",2015-05-17,Signature,Entertainment,F,125449,0.1248094420463116,6,5,20,2015,2,0,8,1
"Guntur, India",2015-05-17,Platinum,Bills,M,256813,0.2565592053532744,6,5,20,2015,1,1,175,0
"Chennai, India",2015-05-17,Signature,Grocery,M,221691,0.22133406614567452,6,5,20,2015,2,1,109,4
"Bengaluru, India",2015-05-17,Silver,Bills,F,792440,0.793759126723045,6,5,20,2015,3,0,71,0
"Bengaluru, India",2015-05-17,Platinum,Fuel,F,190699,0.19025105508930146,6,5,20,2015,1,0,71,3
"Ahmedabad, India",2015-05-17,Silver,Food,F,86813,0.08605998363207472,6,5,20,2015,3,0,8,2
"Nathdwara, India",2015-05-18,Silver,Food,M,1707,0.0007040614920487188,0,5,21,2015,3,1,452,2
"Rudrapur, India",2015-05-18,Gold,Food,F,157681,0.15713609448465105,0,5,21,2015,0,0,664,2
"Ahmedabad, India",2015-05-18,Signature,Grocery,M,159330,0.15878993693534668,0,5,21,2015,2,1,8,4
"Bhiwani, India",2015-05-18,Platinum,Entertainment,F,98053,0.09733299099764109,0,5,21,2015,1,0,88,1
"Delhi, India",2015-05-18,Platinum,Food,F,120532,0.11987800279217549,0,5,21,2015,1,0,126,2
"Chennai, India",2015-05-18,Signature,Grocery,F,167611,0.16709525490636581,0,5,21,2015,2,0,109,4
"Delhi, India",2015-05-18,Gold,Grocery,F,146198,0.1456193735256832,0,5,21,2015,0,0,126,4
"Greater Mumbai, India",2015-05-18,Platinum,Entertainment,M,104683,0.10398246064476788,0,5,21,2015,1,1,170,1
"Lucknow, India",2015-05-18,Signature,Bills,F,211555,0.2111683007846976,0,5,21,2015,2,0,300,0
"Bengaluru, India",2015-05-18,Gold,Bills,M,30854,0.02993665452444758,0,5,21,2015,0,1,71,0
"Thiruvananthapuram, India",2015-05-18,Signature,Food,F,130382,0.12975692828602145,0,5,21,2015,2,0,860,2
"Thiruvananthapuram, India",2015-05-18,Gold,Grocery,F,212271,0.21188640338912335,0,5,21,2015,0,0,860,4
"Delhi, India",2015-05-18,Signature,Bills,M,53081,0.05222892629619526,0,5,21,2015,2,1,126,0
"Jaipur, India",2015-05-18,Silver,Food,M,86699,0.08594564885986168,0,5,21,2015,3,1,203,2
"Delhi, India",2015-05-18,Platinum,Entertainment,F,295780,0.29564063578156846,0,5,21,2015,1,0,126,1
"Hyderabad, India",2015-05-18,Platinum,Travel,M,168318,0.16780433108140635,0,5,21,2015,1,1,193,5
"Chennai, India",2015-05-18,Gold,Fuel,F,24703,0.023767591507935233,0,5,21,2015,0,0,109,3
"Delhi, India",2015-05-18,Signature,Fuel,M,1678,0.0006749763306962788,0,5,21,2015,2,1,126,3
"Sunabeda, India",2015-05-18,Signature,Bills,F,219759,0.219396392637643,0,5,21,2015,2,0,815,0
"Chennai, India",2015-05-18,Silver,Entertainment,M,3356,0.0023579039427443554,0,5,21,2015,3,1,109,1
"Delhi, India",2015-05-18,Gold,Food,M,65357,0.06454097597766259,0,5,21,2015,0,1,126,2
"Ratnagiri, India",2015-05-18,Silver,Fuel,F,199825,0.1994038544859348,0,5,21,2015,3,0,642,3
"Delhi, India",2015-05-18,Platinum,Entertainment,M,273727,0.2735228749779354,0,5,21,2015,1,1,126,1
"Ahmedabad, India",2015-05-18,Platinum,Entertainment,F,204641,0.20423399714363655,0,5,21,2015,1,0,8,1
"Greater Mumbai, India",2015-05-18,Silver,Grocery,M,14222,0.013255813020524095,0,5,21,2015,3,1,170,4
"Usilampatti, India",2015-05-18,Platinum,Grocery,M,76856,0.07607374392220421,0,5,21,2015,1,1,919,4
"Bengaluru, India",2015-05-18,Gold,Grocery,M,223891,0.2235405266620665,0,5,21,2015,0,1,71,4
"Delhi, India",2015-05-18,Silver,Bills,M,87461,0.08670988654781199,0,5,21,2015,3,1,126,0
"Delhi, India",2015-05-18,Platinum,Grocery,M,6871,0.005883226085979749,0,5,21,2015,1,1,126,4
"Delhi, India",2015-05-18,Platinum,Fuel,F,253259,0.252994768682703,0,5,21,2015,1,0,126,3
"Kanpur, India",2015-05-18,Gold,Food,F,88395,0.08764662933068024,0,5,21,2015,0,0,237,2
"Bengaluru, India",2015-05-18,Gold,Fuel,F,116470,0.11580407432963717,0,5,21,2015,0,0,71,3
"Murwara (Katni), India",2015-05-18,Gold,Food,F,152062,0.15150059373846622,0,5,21,2015,0,0,402,2
"Bengaluru, India",2015-05-18,Platinum,Entertainment,F,148425,0.1478529133302309,0,5,21,2015,1,0,71,1
"Arvi, India",2015-05-18,Signature,Food,M,58336,0.05749935812057705,0,5,21,2015,2,1,41,2
"Jaipur, India",2015-05-18,Signature,Grocery,M,246514,0.24622996132676475,0,5,21,2015,2,1,203,4
"Vellakoil, India",2015-05-18,Platinum,Food,M,221626,0.22126887526678113,0,5,21,2015,1,1,938,2
"Delhi, India",2015-05-18,Silver,Bills,F,139246,0.1386469582938845,0,5,21,2015,3,0,126,0
"Jaipur, India",2015-05-18,Signature,Bills,F,67251,0.06644053789495644,0,5,21,2015,2,0,203,0
"Bengaluru, India",2015-05-18,Silver,Fuel,F,119664,0.119007453824799,0,5,21,2015,3,0,71,3
"Pune, India",2015-05-18,Platinum,Fuel,M,129212,0.12858349246594025,0,5,21,2015,1,1,584,3
"Delhi, India",2015-05-18,Signature,Food,F,16285,0.015324871222940772,0,5,21,2015,2,0,126,2
"Delhi, India",2015-05-18,Platinum,Fuel,F,211941,0.21155543431166454,0,5,21,2015,1,0,126,3
"Greater Mumbai, India",2015-05-18,Gold,Bills,F,221489,0.2211314729528058,0,5,21,2015,0,0,170,0
"Greater Mumbai, India",2015-05-18,Signature,Fuel,M,77699,0.07691921947462169,0,5,21,2015,2,1,170,3
"Greater Mumbai, India",2015-05-18,Gold,Bills,F,28085,0.027159523083588745,0,5,21,2015,0,0,170,0
"Ahmedabad, India",2015-05-18,Platinum,Fuel,M,95552,0.09482464656514274,0,5,21,2015,1,1,8,3
"Patratu, India",2015-05-18,Signature,Food,M,130902,0.13027845531716867,0,5,21,2015,2,1,537,2
"Thanjavur, India",2015-05-18,Signature,Grocery,F,97600,0.09687866071858402,0,5,21,2015,2,0,853,4
"Delhi, India",2015-05-19,Signature,Food,F,45521,0.044646725612593675,1,5,21,2015,2,0,126,2
"Delhi, India",2015-05-19,Signature,Bills,M,188614,0.18815993228172087,1,5,21,2015,2,1,126,0
"Byasanagar, India",2015-05-19,Platinum,Food,F,31453,0.030537413546865223,1,5,21,2015,1,0,101,2
"Dhoraji, India",2015-05-19,Platinum,Food,F,166610,0.16609131537140748,1,5,21,2015,1,0,133,2
"Bengaluru, India",2015-05-19,Silver,Food,M,165868,0.16534713641542434,1,5,21,2015,3,1,71,2
"Delhi, India",2015-05-19,Gold,Bills,M,272953,0.27274660205080475,1,5,21,2015,0,1,126,0
"Greater Mumbai, India",2015-05-19,Signature,Fuel,M,128081,0.1274491711731951,1,5,21,2015,2,1,170,3
"Rajsamand, India",2015-05-19,Gold,Grocery,F,296764,0.29662752539435466,1,5,21,2015,0,0,616,4
"Greater Mumbai, India",2015-05-19,Silver,Grocery,F,220260,0.21989886387342136,1,5,21,2015,3,0,170,4
"Greater Mumbai, India",2015-05-19,Silver,Food,M,74199,0.0734089413803617,1,5,21,2015,3,1,170,2
"Dharmanagar, India",2015-05-19,Platinum,Bills,F,285697,0.2855280260603046,1,5,21,2015,1,0,130,0
"Delhi, India",2015-05-19,Signature,Food,M,160968,0.16043274708346036,1,5,21,2015,2,1,126,2
"Kanpur, India",2015-05-19,Signature,Entertainment,M,212581,0.21219731373461492,1,5,21,2015,2,1,237,1
"Vyara, India",2015-05-19,Silver,Food,M,71234,0.0704352343662243,1,5,21,2015,3,1,958,2
"Hyderabad, India",2015-05-19,Silver,Grocery,M,192063,0.1916190606094645,1,5,21,2015,3,1,193,4
"Greater Mumbai, India",2015-05-19,Platinum,Entertainment,F,193669,0.19322977678643066,1,5,21,2015,1,0,170,1
"Greater Mumbai, India",2015-05-19,Silver,Bills,F,29791,0.028870532920390903,1,5,21,2015,3,0,170,0
"Hyderabad, India",2015-05-19,Gold,Grocery,M,193732,0.19329296179212732,1,5,21,2015,0,1,193,4
"Seoni, India",2015-05-19,Silver,Food,M,139712,0.13911432674872024,1,5,21,2015,3,1,724,2
"Kanpur, India",2015-05-19,Silver,Food,M,138848,0.1382477895277372,1,5,21,2015,3,1,237,2
"Ashok Nagar, India",2015-05-19,Silver,Grocery,F,270479,0.27026533690646215,1,5,21,2015,3,0,44,4
"Ahmedabad, India",2015-05-19,Platinum,Entertainment,M,246733,0.24644960444180558,1,5,21,2015,1,1,8,1
"Tirur, India",2015-05-19,Silver,Entertainment,M,26094,0.02516267631625399,1,5,21,2015,3,1,881,1
"Kolkata, India",2015-05-19,Gold,Food,F,2820,0.0018203299260233965,1,5,21,2015,0,0,267,2
"Surat, India",2015-05-19,Gold,Travel,M,269464,0.2692473562591267,1,5,21,2015,0,1,821,5
"Delhi, India",2015-05-19,Platinum,Food,M,154538,0.15398386475600556,1,5,21,2015,1,1,126,2
"Ahmedabad, India",2015-05-19,Silver,Bills,M,252754,0.25248828570053117,1,5,21,2015,3,1,8,0
"Mandvi, India",2015-05-19,Silver,Entertainment,F,265618,0.2653900621018342,1,5,21,2015,3,0,346,1
"Delhi, India",2015-05-19,Signature,Entertainment,F,193645,0.19320570630807002,1,5,21,2015,2,0,126,1
"Pune, India",2015-05-19,Gold,Fuel,F,54339,0.05349062053693214,1,5,21,2015,0,0,584,3
"Delhi, India",2015-05-19,Signature,Fuel,F,260184,0.2599401046263459,1,5,21,2015,2,0,126,3
"Kolkata, India",2015-05-19,Signature,Food,F,251675,0.2514061171109007,1,5,21,2015,2,0,267,2
"Jaipur, India",2015-05-19,Gold,Grocery,F,72622,0.07182731036474799,1,5,21,2015,0,0,203,4
"Panaji, India",2015-05-19,Gold,Bills,M,192543,0.1921004701766773,1,5,21,2015,0,1,510,0
"Lucknow, India",2015-05-19,Silver,Fuel,F,112842,0.11216542035078711,1,5,21,2015,3,0,300,3
"Jaipur, India",2015-05-19,Signature,Fuel,F,48428,0.04756226230402619,1,5,21,2015,2,0,203,3
"Ahmedabad, India",2015-05-19,Signature,Entertainment,F,135992,0.13538340260282106,1,5,21,2015,2,0,8,1
"Zira, India",2015-05-19,Platinum,Entertainment,M,190358,0.1899090537092607,1,5,21,2015,1,1,983,1
"Nanjikottai, India",2015-05-19,Silver,Food,M,88442,0.08769376735080316,1,5,21,2015,3,1,439,2
"Bengaluru, India",2015-05-19,Signature,Bills,F,977951,0.9798148980214066,1,5,21,2015,2,0,71,0
"Ahmedabad, India",2015-05-20,Silver,Entertainment,F,266801,0.26657653609769405,2,5,21,2015,3,0,8,1
"Greater Mumbai, India",2015-05-20,Platinum,Grocery,F,115842,0.1151742301458671,2,5,21,2015,1,0,170,4
